object_type,page_number,x0,x1,y0,y1,doctop,top,bottom,width,height,adv,dash,evenodd,fill,fontname,linewidth,matrix,mcid,ncs,non_stroking_color,path,pts,size,stroke,stroking_color,tag,text,upright
char,2,194.76009599999998,200.79213599999997,450.45372000000003,460.47372,1123.52628,331.52628,341.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 194.76009599999998, 453.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,h,1
char,2,200.76007199999998,206.79211199999997,450.45372000000003,460.47372,1123.52628,331.52628,341.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 200.76007199999998, 453.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,-,1
char,2,206.76004799999998,212.79208799999998,450.45372000000003,460.47372,1123.52628,331.52628,341.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 206.76004799999998, 453.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,f,1
char,2,212.820144,218.852184,450.45372000000003,460.47372,1123.52628,331.52628,341.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 212.820144, 453.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,o,1
char,2,218.82012,224.85216,450.45372000000003,460.47372,1123.52628,331.52628,341.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 218.82012, 453.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,u,1
char,2,224.820096,230.852136,450.45372000000003,460.47372,1123.52628,331.52628,341.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 224.820096, 453.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,r,1
char,2,230.88019200000002,236.91223200000002,450.45372000000003,460.47372,1123.52628,331.52628,341.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 230.88019200000002, 453.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,t,1
char,2,236.88016800000003,242.91220800000002,450.45372000000003,460.47372,1123.52628,331.52628,341.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 236.88016800000003, 453.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,h,1
char,2,242.88,248.91204,450.45372000000003,460.47372,1123.52628,331.52628,341.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 242.88, 453.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,2,248.94009599999998,254.97213599999998,450.45372000000003,460.47372,1123.52628,331.52628,341.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 248.94009599999998, 453.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,G,1
char,2,254.940072,260.972112,450.45372000000003,460.47372,1123.52628,331.52628,341.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 254.940072, 453.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,e,1
char,2,260.940048,266.972088,450.45372000000003,460.47372,1123.52628,331.52628,341.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 260.940048, 453.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,n,1
char,2,266.940024,272.972064,450.45372000000003,460.47372,1123.52628,331.52628,341.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 266.940024, 453.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,e,1
char,2,273.00012,279.03216,450.45372000000003,460.47372,1123.52628,331.52628,341.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 273.00012, 453.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,r,1
char,2,279.000096,285.032136,450.45372000000003,460.47372,1123.52628,331.52628,341.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 279.000096, 453.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,a,1
char,2,285.000072,291.032112,450.45372000000003,460.47372,1123.52628,331.52628,341.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 285.000072, 453.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,l,1
char,2,291.060168,297.09220799999997,450.45372000000003,460.47372,1123.52628,331.52628,341.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 291.060168, 453.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,2,297.060144,303.092184,450.45372000000003,460.47372,1123.52628,331.52628,341.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 297.060144, 453.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,A,1
char,2,303.06012,309.09216,450.45372000000003,460.47372,1123.52628,331.52628,341.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 303.06012, 453.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,s,1
char,2,309.120216,315.152256,450.45372000000003,460.47372,1123.52628,331.52628,341.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 309.120216, 453.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,s,1
char,2,315.12019200000003,321.152232,450.45372000000003,460.47372,1123.52628,331.52628,341.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 315.12019200000003, 453.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,e,1
char,2,321.12016800000004,327.15220800000003,450.45372000000003,460.47372,1123.52628,331.52628,341.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 321.12016800000004, 453.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,m,1
char,2,327.12014400000004,333.15218400000003,450.45372000000003,460.47372,1123.52628,331.52628,341.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 327.12014400000004, 453.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,b,1
char,2,333.18024,339.21228,450.45372000000003,460.47372,1123.52628,331.52628,341.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 333.18024, 453.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,l,1
char,2,339.18021600000003,345.212256,450.45372000000003,460.47372,1123.52628,331.52628,341.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 339.18021600000003, 453.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,y,1
char,2,345.18019200000003,351.21223200000003,450.45372000000003,460.47372,1123.52628,331.52628,341.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 345.18019200000003, 453.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,",",1
char,2,351.2402880000001,357.2723280000001,450.45372000000003,460.47372,1123.52628,331.52628,341.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 351.2402880000001, 453.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,2,357.240264,363.272304,450.45372000000003,460.47372,1123.52628,331.52628,341.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 357.240264, 453.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,a,1
char,2,363.2402400000001,369.2722800000001,450.45372000000003,460.47372,1123.52628,331.52628,341.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 363.2402400000001, 453.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,n,1
char,2,369.3003360000001,375.33237600000007,450.45372000000003,460.47372,1123.52628,331.52628,341.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 369.3003360000001, 453.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,d,1
char,2,375.3003120000001,381.33235200000007,450.45372000000003,460.47372,1123.52628,331.52628,341.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 375.3003120000001, 453.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,2,381.3002880000001,387.3323280000001,450.45372000000003,460.47372,1123.52628,331.52628,341.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 381.3002880000001, 453.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,u,1
char,2,387.3002640000001,393.3323040000001,450.45372000000003,460.47372,1123.52628,331.52628,341.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 387.3002640000001, 453.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,p,1
char,2,393.3603600000001,399.3924000000001,450.45372000000003,460.47372,1123.52628,331.52628,341.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 393.3603600000001, 453.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,o,1
char,2,399.3603360000001,405.39237600000007,450.45372000000003,460.47372,1123.52628,331.52628,341.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 399.3603360000001, 453.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,n,1
char,2,405.36031200000014,411.39235200000013,450.45372000000003,460.47372,1123.52628,331.52628,341.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 405.36031200000014, 453.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,2,411.4204080000001,417.4524480000001,450.45372000000003,460.47372,1123.52628,331.52628,341.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 411.4204080000001, 453.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,a,1
char,2,417.4203840000001,423.4524240000001,450.45372000000003,460.47372,1123.52628,331.52628,341.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 417.4203840000001, 453.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,d,1
char,2,423.42036000000013,429.4524000000001,450.45372000000003,460.47372,1123.52628,331.52628,341.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 423.42036000000013, 453.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,j,1
char,2,429.4804560000001,435.5124960000001,450.45372000000003,460.47372,1123.52628,331.52628,341.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 429.4804560000001, 453.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,o,1
char,2,435.4804320000002,441.5124720000002,450.45372000000003,460.47372,1123.52628,331.52628,341.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 435.4804320000002, 453.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,u,1
char,2,441.4804080000001,447.5124480000001,450.45372000000003,460.47372,1123.52628,331.52628,341.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 441.4804080000001, 453.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,r,1
char,2,447.4803840000002,453.5124240000002,450.45372000000003,460.47372,1123.52628,331.52628,341.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 447.4803840000002, 453.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,n,1
char,2,453.5404800000002,459.57252000000017,450.45372000000003,460.47372,1123.52628,331.52628,341.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 453.5404800000002, 453.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,m,1
char,2,459.5404560000002,465.57249600000017,450.45372000000003,460.47372,1123.52628,331.52628,341.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 459.5404560000002, 453.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,e,1
char,2,465.5404320000002,471.5724720000002,450.45372000000003,460.47372,1123.52628,331.52628,341.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 465.5404320000002, 453.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,n,1
char,2,471.60052800000017,477.63256800000016,450.45372000000003,460.47372,1123.52628,331.52628,341.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 471.60052800000017, 453.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,t,1
char,2,477.6005040000002,483.6325440000002,450.45372000000003,460.47372,1123.52628,331.52628,341.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 477.6005040000002, 453.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,2,483.6004800000002,489.63252000000017,450.45372000000003,460.47372,1123.52628,331.52628,341.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 483.6004800000002, 453.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,o,1
char,2,489.6605760000002,495.6926160000002,450.45372000000003,460.47372,1123.52628,331.52628,341.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 489.6605760000002, 453.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,f,1
char,2,495.6605520000002,501.6925920000002,450.45372000000003,460.47372,1123.52628,331.52628,341.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 495.6605520000002, 453.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,2,501.6605280000002,507.6925680000002,450.45372000000003,460.47372,1123.52628,331.52628,341.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 501.6605280000002, 453.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,t,1
char,2,507.66050400000023,513.6925440000002,450.45372000000003,460.47372,1123.52628,331.52628,341.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 507.66050400000023, 453.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,h,1
char,2,513.7206000000002,519.7526400000003,450.45372000000003,460.47372,1123.52628,331.52628,341.54627999999997,6.032040000000052,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 513.7206000000002, 453.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,e,1
char,2,519.7205760000003,525.7526160000003,450.45372000000003,460.47372,1123.52628,331.52628,341.54627999999997,6.032040000000052,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 519.7205760000003, 453.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,2,56.27954399999999,62.31158399999999,450.45372000000003,460.47372,1123.52628,331.52628,341.54627999999997,6.032040000000002,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 56.27954399999999, 453.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,1,1
char,2,62.33963999999999,68.37167999999998,450.45372000000003,460.47372,1123.52628,331.52628,341.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 62.33963999999999, 453.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,5,1
char,2,68.39973599999999,74.43177599999999,450.45372000000003,460.47372,1123.52628,331.52628,341.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 68.39973599999999, 453.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,2,86.4,92.43204,432.45372000000003,442.47372,1141.52628,349.52628,359.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 86.4, 435.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,R,1
char,2,92.46009600000001,98.492136,432.45372000000003,442.47372,1141.52628,349.52628,359.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 92.46009600000001, 435.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,e,1
char,2,98.460072,104.49211199999999,432.45372000000003,442.47372,1141.52628,349.52628,359.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 98.460072, 435.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,g,1
char,2,104.460048,110.492088,432.45372000000003,442.47372,1141.52628,349.52628,359.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 104.460048, 435.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,u,1
char,2,110.52014399999999,116.55218399999998,432.45372000000003,442.47372,1141.52628,349.52628,359.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 110.52014399999999, 435.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,l,1
char,2,116.52011999999999,122.55215999999999,432.45372000000003,442.47372,1141.52628,349.52628,359.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 116.52011999999999, 435.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,a,1
char,2,122.520096,128.552136,432.45372000000003,442.47372,1141.52628,349.52628,359.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 122.520096, 435.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,r,1
char,2,128.580192,134.612232,432.45372000000003,442.47372,1141.52628,349.52628,359.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 128.580192, 435.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,2,134.58016800000001,140.612208,432.45372000000003,442.47372,1141.52628,349.52628,359.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 134.58016800000001, 435.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,S,1
char,2,140.58014400000002,146.612184,432.45372000000003,442.47372,1141.52628,349.52628,359.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 140.58014400000002, 435.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,e,1
char,2,146.58012000000002,152.61216000000002,432.45372000000003,442.47372,1141.52628,349.52628,359.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 146.58012000000002, 435.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,s,1
char,2,152.640216,158.672256,432.45372000000003,442.47372,1141.52628,349.52628,359.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 152.640216, 435.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,s,1
char,2,158.640192,164.672232,432.45372000000003,442.47372,1141.52628,349.52628,359.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 158.640192, 435.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,i,1
char,2,164.64016800000002,170.672208,432.45372000000003,442.47372,1141.52628,349.52628,359.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 164.64016800000002, 435.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,o,1
char,2,170.70026400000003,176.73230400000003,432.45372000000003,442.47372,1141.52628,349.52628,359.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 170.70026400000003, 435.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,n,1
char,2,176.70024000000004,182.73228000000003,432.45372000000003,442.47372,1141.52628,349.52628,359.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 176.70024000000004, 435.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,",",1
char,2,182.70021600000007,188.73225600000006,432.45372000000003,442.47372,1141.52628,349.52628,359.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 182.70021600000007, 435.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
